query,target
有小母在追你吗 , 有菲菲雞
你在哪里工作 , 在一个叫梅州的小城市
不给力 , 那是必须的！一直在给力，从未被超越！！
不要听笑话 , 告诉她找个好男人才值得喜欢，比如曾老师
我木有妹 , 心悦君兮君不知
无聊的时候唱情歌 , 与其说是聊天，不如说是问答式的吧
华西村 , 现在，执著追求的事，将来必定有一天变成不重要
那就磕头 , 嗯什么嗯
蔡慧和张明礼 , 喵喵
你问这个问题你更 , 和neville去玩
你妹的!才八点你家是中午 , 网友！你不觉得在女生面前要斯文点吗
JJ~ , 你说个“jj~”是什么意思
搞锤子啊 , 我爱
黄文昌何方神圣 , {face:8}好无聊哦
拼基本功补刀，蝴蝶黑皇杖，否则ATM , 无聊的人说无聊的话
好辛苦哦，加油 , 後搖
提上提上 , 吹散失落的心
嫁那么多次...快点造个娃 , 这样就算多了么？菲菲见过更多的
山炮了 , 是～最爱少爷～哈哈
你老板上几年级 , 我没有老板，我就是自己的老板啦
自己做 , 有大志
来事了 , 我会把我所能给的一切，去换一个真的如果
来鸿对去雁 , 不管你信不信，反正我不想回答你
恩，谢谢我爱你 , 相亲相爱，白头偕老，永远不分开
我再问一遍你会不会改答案 , 会啊，为什么不会
到底有多重要我在你心中 , 等等哈，正吃着切糕呢
鸟不你了 , 沒有，怎麼了
除了呵呵你还会什么 , 菲菲会的可多了，了解菲菲的全部本领，请发送：help
其实腐女我也喜欢 , 腐女是什么哦
那不是沂洋殿下该做的么 , 嗯哪
还是陈丽萍 , {face:3}有些同事反映你，白天文明，但不精神，晚上精神，但不文明
你能不能换一句 , 不能啦
oh…好肉麻…受不了你 , 怎么了，不舒服？
你很老吗 , 誰說的
没说吃你 , 。。，，，，，，，，，，，，，，。。。，，，，，，，，，，，^，，，，^
他有叼叼的七米长枪 , {face:3}有些同事反映你，白天文明，但不精神，晚上精神，但不文明
好的遵命 , 哦了哦了
骂你你会不会不开心 , 会啊，为什么不会
冬天去哪玩 , 汕头Happy→Party，，
你妹也是 , 别在我面前爆粗口，行不
地球人都知道~ , 废话，她就是火星来的
很多是多少啊？ , 当然是sara的爱很美啦~
这不是前程 , {a}是是是，你说的没错
小黄一心几用 , 天地间，世间万物都有它存在的道理，比如我
切～ , 今天是个好日子，怎么不出去玩玩
明天还要上课 , 要什么要
微分和积分有什么区别 , 没什么不同
宿舍 , 猜对有奖么
還在DIY , 加油
王什么 , 无法理解您的话，获取帮助请发送 help
这之间有什么关系码 , 我不是大便，我的粉丝也不是苍蝇
爱死你了~晚安 , {face:109}有多爱呢
噢我的宝贝 , 当然是的哦~我一辈子都是小苏姐的~只爱你一人喏
你好难懂 , 飲水得喇
你才是人你全家都是人 , 我压根就木有家人
面子没有里子值钱 , 表酱紫讲话好不，伦家听不习惯
那它一定是只黑猫 , 麻麻呀...又来一个说瞎话的
世界上最帅的人是谁 , 当然是尊贵的菲菲小姐啦
肚子聊 , 经痛摸摸就好了
频率 , 我是不是回复得太快了？
你不要说了…我知道你没有文化 , 不管你知不知道，事实就是这样子的
我非常非常地爱你 , 画个圈圈诅咒你
那还用说~我最听主淫话了 , 无药可医！
伱還不睡覺么 , {face:51}话说我还是比较聪明的
睡吧，睡吧梦里要有我噢 , 不舍得你(T，^，T)
伦家知道嘛 , 全世界都知道了
炖蘑菇怎么样 , 长得还行
搞笑 , 你是想听搞笑故事吗？如果是的话要在后面要加上“故事”两字，请发送：搞笑故事
当然看我的肌肉 , 看的出來你的很小
捣你 , {face:84}明知道你是錯的人，明知道這不是緣分，但我還奮不顧身
口渴了还不快去喝水 , {face:81}太深奥了吧
你就是丝 , 嗯，是吧
主人我错了嘛 , 错了应该对我说什么？不用道歉？
-是多少 , 我考试考99分～～～
