query,target
我想分手 , 分手就分手吧
够得到吗 , 幸福要走多步
我受!!!!!!!! , 我也这么觉得
归欣怡 , 今天这天气很适合聊天的说
日你嘴!把你炖了喂狗 , {r-}牙签一样就别拿出来炫耀了...
你在说你自己吗？ , 眼熟我吗？做个朋友啊！要加扣扣麽？可以啊！看得懂？
小凡 , 问世间情为何物，只教人生死相随
炎亚纶******纪念日，巨好听啊 , 知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常
sabr , 不知道你发这样的信息是干嘛的
爬过长城么 , 「白雪公主大戰七個小矮人」?定係「不扣鈕的灰姑娘」?
日你妈 , 日你爸
倪昀昀 , 表酱紫讲话好不，伦家听不习惯
想吃排骨 , 那就快去吃啊
出来玩 , 看看吧
你才难揍你全家都难揍 , 我压根就木有家人
他是自闭 , 当然知道了，他是笨蛋田鼠
你怎么知道第一王权者 , {face:13}算出来的
好的哦亲、来，左脚~右脚~ , 嗯啊，别反悔哦
去哪找同样孤独的人腻 , 你是不是觉得这日子过得太无聊了哦
可是我特想知道为什么在新鲜事上你回不了 , 抱歉，没能为您找到相关的信息
有事找政府 , 我最鐘意錫佢:$，shy.....
最般配的一对 , 賢宇and仁娜ＢｏＢｏ，CP
达啦星球 , may，the，force，be，with，you
逛街去了 , 好阿^_^，我們走
我乐意 , 乐意吃狗屁
不相信我的人很多，你是第几个？ , 對阿!因為他超漂亮的連你都喜歡他轟？
破噢噢噢噢 , 人家不告诉你
败老 , 谈谈情，跳跳舞，跟我搞暧昧啊
你的LZX , 切！
什么比较好学 , 嗯，你是天才
逃兵可耻~~鄙视，胆小鬼，哼 , 麻麻呀...又来一个说瞎话的
那你去死嘛 , 我诅咒你一辈子买方便面没有调料包
你怎么能不知道 , 怎么，你还有意见？
丢不丢 , 我丢爆
你好就睡 , 我就不爱聽
人好多 , 是啊，好多
小个子只能卖萌，只是硬伤-_-b , 你说的什么哦？换种说法行不
是鬼故事 ,  {br} 404 Not Found {br} {br} 404 Not Found {br}/api/searchout.do was not found on this server.{br} {br} {br}Resin/4.0.30{br}Server:  app-0 {br} {br} 
你傻吧现在是白天了 , 你是为了看起来高才带着脑袋的吗
黑痴～ , 知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常
bonjour~ , {face:8}别发这么无聊的信息行不
+÷是多少 , 我考试考99分～～～
操你媳妇 , 网友！你不觉得在女生面前要斯文点吗
ooxx , 黄菲被爆菊了
屎太干了 , 你先干，留点汤给我
